,names,labels
1155,../Dataset_new/Cracks/MS0228201710261311.jpg529769314343.png,Cracks
2206,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.8_1.0_1.01_3217850v0.jpeg38046140297.png,Corrosionstain
2992,../Dataset_new/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217643v2.jpeg3183201105684.png,Exposedbars
3316,../Dataset_new/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217691v0.jpeg3295351191442.png,Spalling
2956,../Dataset_new/Exposedbars/VA_3.0_0.6_0.8_1.0_1.01_3217712v0.jpeg614294655226.png,Exposedbars
568,../Dataset_new/Cracks/VA0016201703152642.jpg7220215966.png,Cracks
1008,../Dataset_new/Cracks/VA1090201610072671.jpg5920275693.png,Cracks
243,../Dataset_new/Cracks/VA038420161130906.jpg3676871429295.png,Cracks
58,../Dataset_new/Cracks/VA_2.0_0.6_0.5_1.0_0.6_84140359v0.jpeg43821367151.png,Cracks
1521,../Dataset_new/Corrosionstain/VA_3.0_1.0_1.0_1.0_2.1_3217464v0.jpeg438625520236.png,Corrosionstain
2113,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217913v1.jpeg6653087160.png,Corrosionstain
2056,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217710v0.jpeg25638712198.png,Corrosionstain
3023,../Dataset_new/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217756v0.jpeg81521935659.png,Exposedbars
682,../Dataset_new/Cracks/VA0175201612043124.jpg744518801451.png,Cracks
757,../Dataset_new/Cracks/VA0322201711223028.jpg7060180641.png,Cracks
536,../Dataset_new/Cracks/MS0381201710262950.jpg701410512940.png,Cracks
493,../Dataset_new/Cracks/VA9999201706232411.jpg0893525250.png,Cracks
155,../Dataset_new/Cracks/VA_2.0_0.6_0.8_1.0_0.96_21830317v0.jpeg589735482585.png,Cracks
2004,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217608v0.jpeg6702948972.png,Corrosionstain
784,../Dataset_new/Cracks/VA0391201609092780.jpg7870315718.png,Cracks
818,../Dataset_new/Cracks/VA0555201710072899.jpg855142292827.png,Cracks
2346,../Dataset_new/Exposedbars/VA_3.0_1.0_0.8_3.0_7.2_3217461v1.jpeg133581475395.png,Exposedbars
1249,../Dataset_new/Cracks/VA0284201706271482.jpg400124281338.png,Cracks
1401,../Dataset_new/Corrosionstain/MS0226201711031391.jpg82796525078.png,Corrosionstain
3147,../Dataset_new/Exposedbars/VA_3.0_0.8_0.8_1.0_1.34_3217538v0.jpeg3754351095299.png,Exposedbars
600,../Dataset_new/Cracks/VA0032201712173082.jpg1205796290404.png,Cracks
2915,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.63_3217527v1.jpeg19561317566501.png,Exposedbars
3125,../Dataset_new/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217823v1.jpeg194334611519539.png,Exposedbars
726,../Dataset_new/Cracks/VA0244201711212784.jpg731173561183.png,Cracks
3452,../Dataset_new/Spalling/VA_3.0_0.8_0.5_1.0_1.2_3217786v0.jpeg1565521507391.png,Spalling
2506,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217494v0.jpeg112060120781329.png,Exposedbars
3186,../Dataset_new/Exposedbars/VA_3.0_1.0_0.5_1.0_1.5_3217550v0.jpeg2757137123.png,Exposedbars
954,../Dataset_new/Cracks/VA1087201609013056.jpg824141361162.png,Cracks
484,../Dataset_new/Cracks/VA1203201706232398.jpg283611038565.png,Cracks
1785,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217939v0.jpeg870323578446.png,Corrosionstain
95,../Dataset_new/Cracks/VA_2.0_1.0_0.8_5.0_8.0_21830297v0.jpeg3626389581305.png,Cracks
2121,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217919v0.jpeg1475506213195.png,Corrosionstain
113,../Dataset_new/Cracks/VA_3.0_0.4_0.5_1.0_0.6_21442463v1.jpeg850276950551.png,Cracks
2191,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.8_1.0_1.01_3217672v0.jpeg2661331790.png,Corrosionstain
2298,../Dataset_new/Exposedbars/MS0226201711031340.jpg1386362275311.png,Exposedbars
147,../Dataset_new/Cracks/VA_2.0_0.4_0.5_1.0_0.4_21830381v0.jpeg960791553370.png,Cracks
904,../Dataset_new/Cracks/VA1052201706233040.jpg814272199808.png,Cracks
269,../Dataset_new/Cracks/VA0142201612171206.jpg65559475849.png,Cracks
2816,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217789v0.jpeg701271458682.png,Exposedbars
2780,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217657v0.jpeg14029511271265.png,Exposedbars
3051,../Dataset_new/Exposedbars/VA_3.0_0.6_1.0_1.0_1.8_3217631v2.jpeg1022859801090.png,Exposedbars
284,../Dataset_new/Cracks/VA0222201712031213.jpg51343382511.png,Cracks
653,../Dataset_new/Cracks/VA0170201612062975.jpg839101631171.png,Cracks
2712,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217504v1.jpeg10855116431668.png,Exposedbars
3048,../Dataset_new/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217854v4.jpeg872624682175.png,Exposedbars
1019,../Dataset_new/Cracks/VA1090201610072785.jpg4170357567.png,Cracks
1050,../Dataset_new/Cracks/VA1090201610073115.jpg677203801073.png,Cracks
1160,../Dataset_new/Cracks/MS0259201710181456.jpg3174301971370.png,Cracks
16,../Dataset_new/Cracks/VA_2.0_0.4_0.5_1.0_0.4_84140349v1.jpeg565229262220.png,Cracks
3400,../Dataset_new/Spalling/VA_3.0_0.6_0.5_1.0_0.9_3217784v1.jpeg78981826557.png,Spalling
1696,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217892v7.jpeg1063482238320.png,Corrosionstain
